"study","country","year","compulsory","n","reported","official","gap"
"MKD_2024","North Macedonia",2024,FALSE,976,82.2,51.7,30.5
"MNE_2023","Montenegro",2023,FALSE,1193,83.5,56.4,27.1
"PRT_2022","Portugal",2022,FALSE,1006,72.5,51.4,21.1
"CHE_2023","Switzerland",2023,FALSE,4978,65.5,46.7,18.8
"AUT_2024","Austria",2024,FALSE,1549,95.8,77.3,18.5
"USA_2024","United States",2024,FALSE,4757,82.2,63.9,18.3
"NZL_2023","New Zealand",2023,FALSE,897,96.1,78.2,17.9
"PRT_2024","Portugal",2024,FALSE,997,77.1,59.9,17.2
"SVN_2022","Slovenia",2022,FALSE,829,87.1,70.9,16.2
"TWN_2024","Taiwan",2024,FALSE,1202,88,71.9,16.1
"FRA_2022","France",2022,FALSE,1561,88.6,73.7,14.9
"DNK_2022","Denmark",2022,FALSE,1526,97.3,84.2,13.1
"SWE_2022","Sweden",2022,FALSE,2687,97.3,84.2,13.1
"SVK_2023","Slovakia",2023,FALSE,1012,78.1,68.5,9.6
"AUS_2022","Australia",2022,TRUE,3189,97.7,89.8,7.9
"BRA_2022","Brazil",2022,TRUE,1997,86,79.4,6.6
"POL_2023","Poland",2023,FALSE,1496,80.5,74.4,6.1
"TUR_2023","Turkiye",2023,TRUE,1473,94,88.8,5.2
